ID,connected
31454,False
31455,False
31456,False
31457,False
31458,False
31459,False
31460,True
31461,False
31462,False
31463,False
31464,True
31465,False
31466,True
31467,True
31468,False
31469,False
31470,False
31471,False
31472,False
31473,False
31474,True
31475,False
31476,True
31477,False
31478,False
31479,False
31480,True
31481,False
31482,False
31483,False
31484,False
31485,False
31486,False
31487,False
31488,False
31489,True
31490,True
31491,False
31492,False
31493,True
31494,False
31495,True
31496,True
31497,True
31498,False
31499,False
31500,False
31501,True
31502,False
31503,False
31504,True
31505,False
31506,False
31507,True
31508,False
31509,False
31510,True
31511,True
31512,True
31513,False
31514,False
31515,False
31516,True
31517,True
31518,False
31519,False
31520,False
31521,True
31522,True
31523,True
31524,True
31525,False
31526,False
31527,False
31528,False
31529,True
31530,True
31531,False
31532,True
31533,False
31534,False
31535,False
31536,False
31537,False
31538,True
31539,True
31540,True
31541,False
31542,False
31543,False
31544,False
31545,False
31546,True
31547,False
31548,False
31549,False
31550,False
31551,True
31552,False
31553,False
31554,True
31555,True
31556,False
31557,False
31558,True
31559,False
31560,False
31561,False
31562,False
31563,True
31564,False
31565,False
31566,False
31567,True
31568,True
31569,False
31570,False
31571,True
31572,True
31573,True
31574,True
31575,True
31576,True
31577,True
31578,False
31579,False
31580,False
31581,False
31582,False
31583,False
31584,False
31585,False
31586,False
31587,False
31588,True
31589,False
31590,True
31591,True
31592,False
31593,False
31594,False
31595,False
31596,False
31597,True
31598,True
31599,True
31600,True
31601,True
31602,True
31603,True
31604,False
31605,False
31606,False
31607,False
31608,True
31609,False
31610,True
31611,False
31612,False
31613,False
31614,False
31615,False
31616,False
31617,False
31618,True
31619,True
31620,True
31621,True
31622,True
31623,False
31624,False
31625,False
31626,False
31627,False
31628,False
31629,False
31630,True
31631,True
31632,True
31633,True
31634,True
31635,False
31636,False
31637,False
31638,False
31639,False
31640,False
31641,True
31642,False
31643,False
31644,False
31645,True
31646,False
31647,True
31648,True
31649,False
31650,True
31651,True
31652,True
31653,True
31654,True
31655,True
31656,True
31657,False
31658,False
31659,False
31660,False
31661,False
31662,True
31663,False
31664,False
31665,True
31666,True
31667,False
31668,False
31669,True
31670,False
31671,True
31672,False
31673,False
31674,True
31675,True
31676,True
31677,True
31678,True
31679,True
31680,True
31681,False
31682,False
31683,False
31684,False
31685,True
31686,False
31687,False
31688,False
31689,False
31690,True
31691,True
31692,False
31693,True
31694,True
31695,True
31696,True
31697,False
31698,False
31699,False
31700,False
31701,False
31702,True
31703,False
31704,False
31705,False
31706,True
31707,False
31708,False
31709,False
31710,False
31711,False
31712,False
31713,True
31714,False
31715,False
31716,True
31717,True
31718,True
31719,True
31720,True
31721,False
31722,False
31723,False
31724,False
31725,False
31726,True
31727,True
31728,False
31729,True
31730,False
31731,False
31732,False
31733,False
31734,False
31735,True
31736,True
31737,False
31738,False
31739,False
31740,False
31741,True
31742,False
31743,True
31744,False
31745,True
31746,False
31747,False
31748,False
31749,True
31750,True
31751,True
31752,True
31753,False
31754,False
31755,False
31756,False
31757,False
31758,True
31759,False
31760,False
31761,True
31762,False
31763,True
31764,True
31765,True
31766,True
31767,True
31768,True
31769,True
31770,False
31771,True
31772,True
31773,False
31774,False
31775,True
31776,False
31777,False
31778,False
31779,True
31780,False
31781,False
31782,False
31783,False
31784,False
31785,False
31786,False
31787,False
31788,True
31789,True
31790,True
31791,False
31792,False
31793,False
31794,True
31795,False
31796,False
31797,True
31798,False
31799,False
31800,False
31801,False
31802,False
31803,True
31804,True
31805,True
31806,True
31807,False
31808,False
31809,False
31810,False
31811,False
31812,True
31813,False
31814,True
31815,False
31816,False
31817,True
31818,False
31819,False
31820,False
31821,False
31822,False
31823,False
31824,False
31825,True
31826,True
31827,True
31828,True
31829,True
31830,True
31831,True
31832,False
31833,False
31834,False
31835,False
31836,False
31837,False
31838,True
31839,True
31840,True
31841,False
31842,False
31843,True
31844,True
31845,True
31846,True
31847,True
31848,False
31849,True
31850,True
31851,False
31852,False
31853,True
31854,False
31855,False
31856,False
31857,False
31858,False
31859,False
31860,True
31861,True
31862,False
31863,True
31864,True
31865,False
31866,True
31867,False
31868,False
31869,False
31870,False
31871,False
31872,False
31873,False
31874,True
31875,True
31876,False
31877,False
31878,False
31879,False
31880,True
31881,True
31882,False
31883,False
31884,False
31885,False
31886,False
31887,False
31888,True
31889,False
31890,False
31891,False
31892,False
31893,False
31894,False
31895,False
31896,True
31897,False
31898,True
31899,True
31900,False
31901,False
31902,False
31903,False
31904,False
31905,False
31906,False
31907,True
31908,True
31909,False
31910,False
31911,True
31912,False
31913,True
31914,True
31915,True
31916,False
31917,False
31918,False
31919,True
31920,True
31921,False
31922,False
31923,True
31924,False
31925,True
31926,False
31927,False
31928,True
31929,False
31930,False
31931,True
31932,False
31933,True
31934,False
31935,False
31936,True
31937,False
31938,False
31939,True
31940,False
31941,False
31942,True
31943,True
31944,False
31945,False
31946,True
31947,True
31948,True
31949,True
31950,False
31951,True
31952,True
31953,False
31954,True
31955,False
31956,False
31957,True
31958,False
31959,True
31960,False
31961,False
31962,True
31963,True
31964,True
31965,False
31966,False
31967,False
31968,False
31969,False
31970,False
31971,False
31972,True
31973,True
31974,False
31975,True
31976,False
31977,False
31978,True
31979,True
31980,True
31981,True
31982,True
31983,True
31984,False
31985,False
31986,False
31987,False
31988,False
31989,False
31990,False
31991,False
31992,False
31993,True
31994,False
31995,True
31996,True
31997,False
31998,False
31999,False
32000,False
32001,True
32002,True
32003,True
32004,False
32005,False
32006,True
32007,True
32008,False
32009,True
32010,True
32011,True
32012,True
32013,False
32014,False
32015,False
32016,False
32017,True
32018,False
32019,False
32020,True
32021,False
32022,True
32023,False
32024,True
32025,False
32026,False
32027,False
32028,False
32029,True
32030,False
32031,False
32032,False
32033,True
32034,True
32035,True
32036,True
32037,False
32038,True
32039,False
32040,False
32041,False
32042,False
32043,False
32044,False
32045,False
32046,False
32047,False
32048,False
32049,False
32050,True
32051,True
32052,False
32053,False
32054,True
32055,False
32056,False
32057,True
32058,True
32059,False
32060,False
32061,False
32062,False
32063,True
32064,False
32065,False
32066,False
32067,False
32068,False
32069,False
32070,False
32071,False
32072,False
32073,False
32074,False
32075,True
32076,True
32077,True
32078,True
32079,False
32080,False
32081,False
32082,False
32083,False
32084,False
32085,False
32086,True
32087,False
32088,False
32089,False
32090,True
32091,True
32092,False
32093,True
32094,True
32095,False
32096,True
32097,True
32098,False
32099,True
32100,True
32101,True
32102,False
32103,False
32104,False
32105,False
32106,False
32107,True
32108,True
32109,False
32110,False
32111,True
32112,True
32113,False
32114,True
32115,True
32116,False
32117,True
32118,False
32119,True
32120,False
32121,False
32122,False
32123,False
32124,False
32125,True
32126,True
32127,True
32128,False
32129,False
32130,True
32131,True
32132,False
32133,True
32134,True
32135,False
32136,False
32137,False
32138,False
32139,True
32140,True
32141,False
32142,False
32143,True
32144,True
32145,True
32146,False
32147,False
32148,True
32149,False
32150,False
32151,True
32152,False
32153,False
32154,False
32155,True
32156,True
32157,False
32158,True
32159,True
32160,True
32161,False
32162,False
32163,False
32164,False
32165,False
32166,False
32167,False
32168,False
32169,True
32170,False
32171,False
32172,False
32173,False
32174,False
32175,False
32176,False
32177,False
32178,False
32179,False
32180,False
32181,False
32182,True
32183,True
32184,True
32185,True
32186,False
32187,False
32188,False
32189,True
32190,True
32191,False
32192,True
32193,False
32194,False
32195,False
32196,False
32197,False
32198,False
32199,False
32200,False
32201,False
32202,False
32203,False
32204,True
32205,True
32206,False
32207,False
32208,False
32209,False
32210,False
32211,True
32212,False
32213,False
32214,False
32215,True
32216,True
32217,True
32218,False
32219,False
32220,False
32221,False
32222,True
32223,False
32224,True
32225,True
32226,True
32227,True
32228,False
32229,False
32230,False
32231,False
32232,True
32233,True
32234,True
32235,True
32236,True
32237,False
32238,False
32239,True
32240,False
32241,False
32242,True
32243,False
32244,False
32245,False
32246,False
32247,False
32248,True
32249,False
32250,True
32251,False
32252,False
32253,True
32254,False
32255,False
32256,True
32257,False
32258,True
32259,True
32260,False
32261,True
32262,True
32263,False
32264,False
32265,True
32266,True
32267,True
32268,False
32269,False
32270,False
32271,True
32272,False
32273,True
32274,False
32275,False
32276,False
32277,False
32278,False
32279,False
32280,False
32281,False
32282,False
32283,False
32284,True
32285,False
32286,False
32287,True
32288,False
32289,False
32290,True
32291,True
32292,True
32293,True
32294,True
32295,False
32296,False
32297,False
32298,False
32299,False
32300,True
32301,True
32302,True
32303,False
32304,False
32305,False
32306,False
32307,False
32308,False
32309,False
32310,False
32311,False
32312,False
32313,True
32314,True
32315,False
32316,True
32317,False
32318,True
32319,True
32320,False
32321,True
32322,True
32323,False
32324,False
32325,True
32326,False
32327,False
32328,False
32329,False
32330,False
32331,False
32332,True
32333,True
32334,True
32335,True
32336,False
32337,False
32338,False
32339,False
32340,False
32341,True
32342,True
32343,True
32344,False
32345,False
32346,False
32347,True
32348,False
32349,True
32350,True
32351,False
32352,False
32353,False
32354,False
32355,False
32356,False
32357,True
32358,True
32359,True
32360,True
32361,True
32362,False
32363,False
32364,False
32365,False
32366,False
32367,True
32368,False
32369,False
32370,False
32371,False
32372,False
32373,False
32374,False
32375,False
32376,True
32377,True
32378,False
32379,True
32380,True
32381,False
32382,False
32383,True
32384,True
32385,True
32386,True
32387,True
32388,False
32389,False
32390,False
32391,False
32392,True
32393,False
32394,False
32395,True
32396,False
32397,False
32398,False
32399,False
32400,True
32401,False
32402,False
32403,False
32404,True
32405,False
32406,False
32407,True
32408,True
32409,False
32410,False
32411,False
32412,True
32413,True
32414,False
32415,False
32416,False
32417,False
32418,False
32419,False
32420,True
32421,False
32422,False
32423,False
32424,True
32425,False
32426,False
32427,False
32428,True
32429,False
32430,False
32431,False
32432,True
32433,False
32434,True
32435,True
32436,False
32437,False
32438,False
32439,False
32440,False
32441,False
32442,False
32443,False
32444,False
32445,False
32446,False
32447,True
32448,False
32449,False
32450,True
32451,True
32452,True
32453,False
32454,False
32455,False
32456,False
32457,False
32458,True
32459,False
32460,False
32461,False
32462,False
32463,True
32464,True
32465,False
32466,False
32467,True
32468,False
32469,False
32470,True
32471,True
32472,False
32473,True
32474,False
32475,False
32476,False
32477,False
32478,False
32479,False
32480,False
32481,False
32482,False
32483,True
32484,True
32485,True
32486,False
32487,False
32488,False
32489,True
32490,False
32491,False
32492,True
32493,False
32494,True
32495,False
32496,True
32497,False
32498,False
32499,False
32500,False
32501,False
32502,False
32503,True
32504,False
32505,False
32506,False
32507,False
32508,False
32509,True
32510,False
32511,False
32512,False
32513,False
32514,False
32515,True
32516,True
32517,True
32518,False
32519,True
32520,True
32521,False
32522,True
32523,False
32524,False
32525,False
32526,False
32527,True
32528,True
32529,False
32530,False
32531,False
32532,True
32533,False
32534,False
32535,False
32536,False
32537,False
32538,True
32539,False
32540,False
32541,False
32542,False
32543,False
32544,False
32545,False
32546,False
32547,True
32548,False
32549,False
32550,False
32551,False
32552,False
32553,False
32554,True
32555,True
32556,False
32557,True
32558,False
32559,True
32560,False
32561,False
32562,False
32563,False
32564,False
32565,False
32566,False
32567,False
32568,True
32569,True
32570,False
32571,False
32572,False
32573,False
32574,False
32575,False
32576,True
32577,False
32578,False
32579,True
32580,True
32581,True
32582,True
32583,False
32584,False
32585,False
32586,False
32587,False
32588,False
32589,True
32590,True
32591,False
32592,False
32593,True
32594,False
32595,True
32596,False
32597,False
32598,True
32599,False
32600,False
32601,False
32602,False
32603,False
32604,False
32605,False
32606,True
32607,False
32608,True
32609,True
32610,False
32611,True
32612,False
32613,False
32614,False
32615,False
32616,False
32617,False
32618,False
32619,True
32620,True
32621,False
32622,False
32623,False
32624,True
32625,False
32626,False
32627,False
32628,True
32629,True
32630,True
32631,False
32632,False
32633,False
32634,True
32635,False
32636,True
32637,True
32638,False
32639,False
32640,False
32641,False
32642,False
32643,True
32644,True
32645,True
32646,False
32647,False
32648,False
32649,False
32650,True
32651,True
32652,True
32653,True
32654,True
32655,False
32656,True
32657,False
32658,False
32659,False
32660,True
32661,True
32662,True
32663,False
32664,False
32665,True
32666,True
32667,False
32668,False
32669,True
32670,False
32671,False
32672,False
32673,False
32674,False
32675,False
32676,False
32677,False
32678,False
32679,False
32680,False
32681,False
32682,True
32683,True
32684,True
32685,False
32686,False
32687,False
32688,True
32689,False
32690,False
32691,False
32692,False
32693,False
32694,False
32695,True
32696,True
32697,True
32698,False
32699,False
32700,True
32701,False
32702,False
32703,True
32704,True
32705,True
32706,True
32707,False
32708,False
32709,True
32710,True
32711,True
32712,False
32713,False
32714,False
32715,False
32716,False
32717,False
32718,False
32719,False
32720,True
32721,True
32722,True
32723,True
32724,False
32725,False
32726,True
32727,True
32728,False
32729,False
32730,True
32731,True
32732,False
32733,True
32734,False
32735,False
32736,True
32737,False
32738,True
32739,False
32740,False
32741,False
32742,False
32743,False
32744,False
32745,False
32746,True
32747,True
32748,True
32749,False
32750,False
32751,False
32752,True
32753,False
32754,False
32755,False
32756,False
32757,False
32758,True
32759,False
32760,True
32761,False
32762,True
32763,False
32764,False
32765,False
32766,True
32767,False
32768,False
32769,True
32770,False
32771,True
32772,False
32773,True
32774,True
32775,False
32776,True
32777,False
32778,False
32779,False
32780,True
32781,False
32782,True
32783,True
32784,True
32785,True
32786,False
32787,True
32788,True
32789,False
32790,False
32791,True
32792,False
32793,False
32794,True
32795,False
32796,True
32797,True
32798,False
32799,True
32800,True
32801,True
32802,False
32803,False
32804,False
32805,False
32806,False
32807,False
32808,False
32809,False
32810,True
32811,True
32812,False
32813,False
32814,False
32815,False
32816,False
32817,False
32818,False
32819,False
32820,False
32821,False
32822,True
32823,False
32824,False
32825,True
32826,False
32827,False
32828,False
32829,False
32830,False
32831,False
32832,False
32833,True
32834,True
32835,True
32836,False
32837,False
32838,False
32839,False
32840,False
32841,True
32842,True
32843,True
32844,True
32845,False
32846,False
32847,False
32848,True
32849,True
32850,True
32851,False
32852,False
32853,True
32854,False
32855,True
32856,True
32857,True
32858,False
32859,True
32860,False
32861,False
32862,False
32863,False
32864,False
32865,False
32866,False
32867,False
32868,False
32869,False
32870,False
32871,False
32872,False
32873,False
32874,False
32875,False
32876,True
32877,True
32878,True
32879,True
32880,False
32881,False
32882,True
32883,False
32884,False
32885,False
32886,False
32887,False
32888,False
32889,True
32890,True
32891,False
32892,False
32893,False
32894,False
32895,True
32896,True
32897,True
32898,True
32899,True
32900,True
32901,False
32902,False
32903,False
32904,False
32905,True
32906,True
32907,False
32908,False
32909,False
32910,False
32911,False
32912,True
32913,False
32914,False
32915,True
32916,True
32917,False
32918,False
32919,True
32920,False
32921,True
32922,False
32923,False
32924,True
32925,False
32926,False
32927,True
32928,False
32929,True
32930,True
32931,True
32932,False
32933,False
32934,False
32935,False
32936,False
32937,False
32938,False
32939,False
32940,False
32941,False
32942,True
32943,True
32944,True
32945,False
32946,False
32947,True
32948,True
32949,True
32950,False
32951,False
32952,False
32953,False
32954,True
32955,False
32956,False
32957,False
32958,False
32959,False
32960,False
32961,False
32962,True
32963,True
32964,False
32965,False
32966,False
32967,False
32968,True
32969,False
32970,False
32971,False
32972,False
32973,False
32974,False
32975,True
32976,True
32977,False
32978,False
32979,True
32980,False
32981,False
32982,False
32983,True
32984,True
32985,False
32986,True
32987,False
32988,False
32989,False
32990,False
32991,False
32992,False
32993,False
32994,True
32995,True
32996,True
32997,False
32998,False
32999,False
33000,False
33001,True
33002,False
33003,True
33004,True
33005,True
33006,False
33007,False
33008,False
33009,False
33010,False
33011,False
33012,True
33013,False
33014,False
33015,False
33016,True
33017,False
33018,False
33019,True
33020,False
33021,True
33022,True
33023,True
33024,False
33025,False
33026,False
33027,True
33028,True
33029,False
33030,False
33031,False
33032,True
33033,True
33034,True
33035,True
33036,True
33037,True
33038,False
33039,True
33040,False
33041,False
33042,False
33043,True
33044,False
33045,False
33046,False
33047,False
33048,True
33049,False
33050,True
33051,False
33052,False
33053,False
33054,False
33055,False
33056,False
33057,False
33058,True
33059,True
33060,True
33061,False
33062,False
33063,False
33064,False
33065,False
33066,False
33067,False
33068,True
33069,False
33070,False
33071,True
33072,False
33073,False
33074,False
33075,False
33076,False
33077,False
33078,True
33079,True
33080,False
33081,False
33082,False
33083,True
33084,False
33085,True
33086,False
33087,False
33088,False
33089,False
33090,False
33091,True
33092,False
33093,True
33094,True
33095,False
33096,False
33097,False
33098,False
33099,False
33100,False
33101,False
33102,False
33103,False
33104,False
33105,True
33106,True
33107,True
33108,False
33109,False
33110,False
33111,False
33112,False
33113,False
33114,False
33115,True
33116,True
33117,True
33118,False
33119,False
33120,False
33121,False
33122,False
33123,False
33124,True
33125,False
33126,True
33127,False
33128,False
33129,False
33130,False
33131,True
33132,True
33133,False
33134,False
33135,False
33136,False
33137,False
33138,True
33139,False
33140,False
33141,True
33142,False
33143,False
33144,False
33145,False
33146,False
33147,True
33148,True
33149,False
33150,True
33151,True
33152,False
33153,False
33154,True
33155,True
33156,False
33157,False
33158,False
33159,False
33160,True
33161,False
33162,True
33163,True
33164,True
33165,False
33166,False
33167,False
33168,False
33169,False
33170,False
33171,False
33172,False
33173,False
33174,False
33175,True
33176,False
33177,False
33178,False
33179,False
33180,False
33181,True
33182,True
33183,True
33184,False
33185,False
33186,False
33187,False
33188,True
33189,True
33190,False
33191,False
33192,False
33193,True
33194,True
33195,False
33196,False
33197,False
33198,True
33199,True
33200,False
33201,False
33202,False
33203,False
33204,False
33205,False
33206,False
33207,False
33208,False
33209,False
33210,False
33211,False
33212,True
33213,False
33214,False
33215,False
33216,True
33217,True
33218,False
33219,False
33220,False
33221,False
33222,True
33223,False
33224,True
33225,True
33226,False
33227,False
33228,False
33229,False
33230,False
33231,True
33232,True
33233,True
33234,False
33235,False
33236,False
33237,False
33238,False
33239,False
33240,False
33241,True
33242,False
33243,False
33244,False
33245,False
33246,True
33247,True
33248,False
33249,True
33250,True
33251,True
33252,True
33253,True
33254,True
33255,False
33256,False
33257,False
33258,False
33259,False
33260,True
33261,False
33262,False
33263,False
33264,False
33265,True
33266,False
33267,False
33268,True
33269,True
33270,False
33271,False
33272,False
33273,False
33274,False
33275,True
33276,True
33277,True
33278,False
33279,True
33280,False
33281,True
33282,False
33283,True
33284,False
33285,True
33286,True
33287,False
33288,False
33289,False
33290,True
33291,True
33292,True
33293,False
33294,False
33295,False
33296,False
33297,False
33298,True
33299,True
33300,True
33301,True
33302,False
33303,False
33304,False
33305,False
33306,True
33307,False
33308,False
33309,False
33310,True
33311,True
33312,True
33313,True
33314,False
33315,False
33316,False
33317,False
33318,False
33319,False
33320,True
33321,False
33322,False
33323,False
33324,False
33325,True
33326,True
33327,False
33328,True
33329,False
33330,False
33331,False
33332,False
33333,False
33334,True
33335,True
33336,True
33337,False
33338,True
33339,True
33340,True
33341,False
33342,True
33343,True
33344,False
33345,False
33346,False
33347,False
33348,False
33349,True
33350,True
33351,False
33352,False
33353,False
33354,True
33355,True
33356,True
33357,True
33358,False
33359,False
33360,False
33361,True
33362,False
33363,True
33364,True
33365,True
33366,False
33367,False
33368,True
33369,False
33370,False
33371,True
33372,True
33373,True
33374,False
33375,False
33376,True
33377,False
33378,True
33379,True
33380,False
33381,False
33382,False
33383,False
33384,True
33385,False
33386,True
33387,True
33388,True
33389,False
33390,False
33391,True
33392,False
33393,False
33394,False
33395,False
33396,False
33397,False
33398,False
33399,False
33400,False
33401,False
33402,False
33403,False
33404,False
33405,False
33406,True
33407,True
33408,True
33409,True
33410,True
33411,True
33412,True
33413,True
33414,False
33415,False
33416,False
33417,False
33418,False
33419,False
33420,False
33421,False
33422,False
33423,False
33424,False
33425,False
33426,False
33427,True
33428,False
33429,False
33430,False
33431,True
33432,False
33433,False
33434,True
33435,False
33436,True
33437,True
33438,True
33439,False
33440,False
33441,False
33442,False
33443,False
33444,False
33445,True
33446,True
33447,True
33448,False
33449,False
33450,False
33451,True
33452,True
33453,False
33454,False
33455,False
33456,False
33457,True
33458,False
33459,False
33460,False
33461,True
33462,False
33463,False
33464,True
33465,True
33466,True
33467,False
33468,False
33469,False
33470,True
33471,True
33472,True
33473,False
33474,True
33475,False
33476,False
33477,False
33478,True
33479,True
33480,False
33481,False
33482,False
33483,False
33484,False
33485,False
33486,False
33487,True
33488,True
33489,True
33490,True
33491,True
33492,True
33493,True
33494,False
33495,False
33496,False
33497,False
33498,False
33499,False
33500,False
33501,False
33502,False
33503,False
33504,True
33505,True
33506,False
33507,False
33508,False
33509,False
33510,False
33511,True
33512,False
33513,False
33514,False
33515,False
33516,True
33517,True
33518,True
33519,False
33520,True
33521,True
33522,True
33523,False
33524,False
33525,False
33526,True
33527,True
33528,True
33529,True
33530,False
33531,False
33532,False
33533,False
33534,False
33535,False
33536,True
33537,True
33538,False
33539,False
33540,False
33541,True
33542,False
33543,False
33544,False
33545,False
33546,False
33547,False
33548,False
33549,False
33550,True
33551,False
33552,True
33553,False
33554,False
33555,False
33556,False
33557,True
33558,False
33559,False
33560,False
33561,False
33562,False
33563,False
33564,True
33565,True
33566,True
33567,False
33568,False
33569,False
33570,True
33571,False
33572,False
33573,False
33574,True
33575,True
33576,False
33577,False
33578,True
33579,False
33580,True
33581,False
33582,True
33583,True
33584,True
33585,False
33586,False
33587,False
33588,True
33589,False
33590,False
33591,True
33592,False
33593,True
33594,True
33595,False
33596,False
33597,False
33598,False
33599,False
33600,True
33601,False
33602,True
33603,False
33604,True
33605,True
33606,False
33607,True
33608,True
33609,True
33610,False
33611,False
33612,True
33613,True
33614,False
33615,True
33616,False
33617,False
33618,False
33619,False
33620,False
33621,True
33622,True
33623,False
33624,False
33625,False
33626,False
33627,False
33628,False
33629,False
33630,False
33631,False
33632,False
33633,False
33634,False
33635,True
33636,True
33637,True
33638,True
33639,False
33640,False
33641,True
33642,False
33643,False
33644,False
33645,True
33646,True
33647,False
33648,False
33649,False
33650,True
33651,False
33652,False
33653,False
33654,False
33655,False
33656,False
33657,False
33658,True
33659,True
33660,False
33661,False
33662,True
33663,True
33664,False
33665,False
33666,False
33667,False
33668,False
33669,False
33670,False
33671,False
33672,False
33673,False
33674,False
33675,True
33676,True
33677,False
33678,False
33679,False
33680,False
33681,True
33682,False
33683,False
33684,False
33685,False
33686,False
33687,True
33688,True
33689,False
33690,False
33691,False
33692,False
33693,True
33694,False
33695,True
33696,True
33697,False
33698,False
33699,True
33700,True
33701,False
33702,False
33703,False
33704,True
33705,False
33706,False
33707,True
33708,False
33709,True
33710,False
33711,True
33712,False
33713,False
33714,False
33715,True
33716,False
33717,True
33718,True
33719,False
33720,False
33721,False
33722,True
33723,False
33724,False
33725,True
33726,True
33727,False
33728,False
33729,False
33730,False
33731,False
33732,False
33733,False
33734,True
33735,True
33736,False
33737,False
33738,False
33739,False
33740,True
33741,True
33742,False
33743,False
33744,False
33745,False
33746,True
33747,False
33748,True
33749,False
33750,True
33751,True
33752,True
33753,False
33754,False
33755,False
33756,False
33757,False
33758,False
33759,False
33760,False
33761,False
33762,False
33763,False
33764,True
33765,False
33766,True
33767,True
33768,True
33769,False
33770,False
33771,False
33772,False
33773,True
33774,True
33775,True
33776,False
33777,False
33778,False
33779,False
33780,False
33781,False
33782,True
33783,False
33784,False
33785,True
33786,True
33787,True
33788,False
33789,False
33790,False
33791,False
33792,False
33793,False
33794,False
33795,False
33796,False
33797,False
33798,False
33799,False
33800,False
33801,False
33802,False
33803,False
33804,False
33805,False
33806,False
33807,True
33808,True
33809,False
33810,True
33811,True
33812,False
33813,False
33814,False
33815,True
33816,False
33817,False
33818,False
33819,False
33820,False
33821,False
33822,True
33823,True
33824,False
33825,False
33826,False
33827,False
33828,False
33829,True
33830,True
33831,False
33832,True
33833,True
33834,False
33835,False
33836,False
33837,False
33838,False
33839,False
33840,False
33841,True
33842,True
33843,True
33844,False
33845,False
33846,False
33847,True
33848,True
33849,False
33850,True
33851,True
33852,True
33853,False
33854,False
33855,False
33856,False
33857,False
33858,False
33859,False
33860,False
33861,True
33862,False
33863,True
33864,True
33865,False
33866,False
33867,False
33868,False
33869,True
33870,False
33871,False
33872,True
33873,True
33874,True
33875,True
33876,False
33877,False
33878,False
33879,False
33880,False
33881,True
33882,True
33883,False
33884,False
33885,True
33886,True
33887,True
33888,True
33889,True
33890,True
33891,False
33892,False
33893,False
33894,False
33895,True
33896,True
33897,False
33898,True
33899,True
33900,True
33901,False
33902,False
33903,False
33904,False
33905,False
33906,False
33907,True
33908,False
33909,False
33910,False
33911,False
33912,True
33913,True
33914,True
33915,False
33916,True
33917,False
33918,False
33919,False
33920,False
33921,True
33922,False
33923,False
33924,False
33925,True
33926,True
33927,False
33928,True
33929,True
33930,False
33931,False
33932,False
33933,False
33934,False
33935,False
33936,True
33937,False
33938,False
33939,False
33940,False
33941,True
33942,True
33943,True
33944,True
33945,True
33946,False
33947,False
33948,True
33949,True
33950,True
33951,False
33952,False
33953,False
33954,True
33955,False
33956,True
33957,True
33958,True
33959,False
33960,False
33961,True
33962,True
33963,False
33964,False
33965,False
33966,True
33967,True
33968,False
33969,True
33970,False
33971,False
33972,True
33973,True
33974,True
33975,True
33976,True
33977,False
33978,False
33979,False
33980,True
33981,False
33982,True
33983,False
33984,False
33985,True
33986,False
33987,False
33988,False
33989,False
33990,False
33991,True
33992,True
33993,True
33994,True
33995,True
33996,True
33997,True
33998,True
33999,False
34000,False
34001,False
34002,False
34003,True
34004,False
34005,False
34006,False
34007,False
34008,False
34009,False
34010,False
34011,False
34012,True
34013,True
34014,False
34015,False
34016,False
34017,False
34018,True
34019,True
34020,True
34021,True
34022,True
34023,False
34024,False
34025,True
34026,True
34027,True
34028,True
34029,True
34030,False
34031,False
34032,True
34033,True
34034,True
34035,True
34036,True
34037,True
34038,True
34039,False
34040,False
34041,False
34042,False
34043,False
34044,False
34045,False
34046,True
34047,False
34048,True
34049,False
34050,False
34051,False
34052,False
34053,False
34054,False
34055,True
34056,True
34057,False
34058,False
34059,False
34060,True
34061,True
34062,True
34063,True
34064,True
34065,False
34066,False
34067,False
34068,False
34069,True
34070,True
34071,False
34072,True
34073,False
34074,False
34075,False
34076,True
34077,False
34078,False
34079,False
34080,True
34081,False
34082,True
34083,True
34084,False
34085,True
34086,False
34087,False
34088,False
34089,True
34090,True
34091,True
34092,False
34093,True
34094,False
34095,False
34096,False
34097,False
34098,False
34099,False
34100,False
34101,True
34102,True
34103,False
34104,False
34105,False
34106,False
34107,True
34108,True
34109,False
34110,False
34111,False
34112,False
34113,False
34114,False
34115,True
34116,False
34117,False
34118,True
34119,False
34120,True
34121,True
34122,False
34123,True
34124,False
34125,False
34126,False
34127,False
34128,False
34129,True
34130,False
34131,False
34132,False
34133,False
34134,False
34135,True
34136,False
34137,True
34138,False
34139,True
34140,True
34141,False
34142,True
34143,False
34144,False
34145,False
34146,False
34147,True
34148,False
34149,False
34150,False
34151,False
34152,True
34153,True
34154,True
34155,True
34156,False
34157,False
34158,False
34159,False
34160,False
34161,False
34162,False
34163,False
34164,False
34165,False
34166,False
34167,False
34168,False
34169,False
34170,True
34171,True
34172,True
34173,True
34174,False
34175,True
34176,True
34177,True
34178,True
34179,True
34180,True
34181,True
34182,False
34183,False
34184,False
34185,False
34186,False
34187,False
34188,False
34189,False
34190,False
34191,True
34192,True
34193,False
34194,False
34195,False
34196,False
34197,False
34198,False
34199,False
34200,False
34201,True
34202,False
34203,False
34204,False
34205,False
34206,False
34207,True
34208,True
34209,True
34210,False
34211,False
34212,True
34213,False
34214,False
34215,False
34216,True
34217,True
34218,False
34219,False
34220,True
34221,False
34222,False
34223,False
34224,False
34225,False
34226,False
34227,False
34228,True
34229,False
34230,True
34231,False
34232,True
34233,True
34234,False
34235,False
34236,False
34237,False
34238,True
34239,True
34240,False
34241,False
34242,False
34243,True
34244,True
34245,False
34246,True
34247,True
34248,False
34249,False
34250,False
34251,True
